test_id,input_hpo_codes,expected_omim,expected_mondo,all_hpo_codes,num_input_hpo,num_total_hpo,coverage
test_0015,"HP:0000430,HP:0009556,HP:0001769,HP:0001773,HP:0006443,HP:0000271",135750,MONDO:0007615,"HP:0001199,HP:0001773,HP:0000430,HP:0000271,HP:0001161,HP:0006443,HP:0001769,HP:0009556",6,8,0.75
test_0016,"HP:0000384,HP:0001156,HP:0000161,HP:0001274,HP:0002000,HP:0000286",136760,MONDO:0007636,"HP:0000286,HP:0000384,HP:0004423,HP:0005258,HP:0001156,HP:0000161,HP:0002000,HP:0001274",6,8,0.75
test_0017,"HP:0011974,HP:0003010,HP:0003676,HP:0012528,HP:0001892,HP:0012147",139090,MONDO:0007686,"HP:0000132,HP:0001892,HP:0003676,HP:0003010,HP:0012528,HP:0012147,HP:0011872,HP:0011974",6,8,0.75
test_0018,"HP:0009623,HP:0000878,HP:0000882,HP:0005773,HP:0009622,HP:0000914",142900,MONDO:0007732,"HP:0000882,HP:0005773,HP:0010567,HP:0009460,HP:0000914,HP:0009623,HP:0000878,HP:0009622",6,8,0.75
test_0019,"HP:0003593,HP:0001178,HP:0003431,HP:0003376,HP:0001270,HP:0002460",145900,MONDO:0007790,"HP:0003431,HP:0003376,HP:0001178,HP:0003693,HP:0001252,HP:0002460,HP:0003593,HP:0001270",6,8,0.75
test_0020,"HP:0002996,HP:0003097,HP:0030241,HP:0008953,HP:0001498,HP:0010034",147750,MONDO:0007836,"HP:0003577,HP:0001498,HP:0000365,HP:0003097,HP:0010034,HP:0030241,HP:0008953,HP:0002996",6,8,0.75
test_0021,"HP:0005950,HP:0000006",150300,MONDO:0007879,"HP:0005950,HP:0005945,HP:0000006",2,3,0.6666666666666666
test_0022,"HP:0000006,HP:0007754,HP:0000512,HP:0000505,HP:0008028",153700,MONDO:0007931,"HP:0031526,HP:0007663,HP:0000505,HP:0008028,HP:0007754,HP:0000006,HP:0000512",5,7,0.7142857142857143
test_0023,"HP:0002905,HP:0009045,HP:0002153,HP:0003198,HP:0003236,HP:0002047",154275,MONDO:0007939,"HP:0002047,HP:0003236,HP:0003198,HP:0002153,HP:0009045,HP:0011440,HP:0002905,HP:0001945",6,8,0.75
test_0024,"HP:0010621,HP:0002015,HP:0005684,HP:0011968,HP:0001762,HP:0000211",158300,MONDO:0008016,"HP:0002015,HP:0001762,HP:0000211,HP:0002002,HP:0004322,HP:0011968,HP:0005684,HP:0010621",6,8,0.75
test_0025,"HP:0008970,HP:0003581,HP:0030664,HP:0010984",158901,MONDO:0008031,"HP:0030664,HP:0008970,HP:0003691,HP:0003581,HP:0009027,HP:0010984",4,6,0.6666666666666666
test_0026,"HP:0000006,HP:0031624",163500,MONDO:0008099,"HP:0007642,HP:0000006,HP:0031624",2,3,0.6666666666666666
test_0027,"HP:0000006,HP:0007843,HP:0000512,HP:0007663",165510,MONDO:0008135,"HP:0007663,HP:0000648,HP:0007843,HP:0000512,HP:0000006",4,5,0.8
test_0028,"HP:0003002,HP:0001442,HP:0006774,HP:0100621",167000,MONDO:0008170,"HP:0003002,HP:0100621,HP:0001442,HP:0006774,HP:0000006",4,5,0.8
test_0029,"HP:0003065,HP:0006443,HP:0000006",168860,MONDO:0008205,"HP:0003065,HP:0006443,HP:0000006,HP:0000951",3,4,0.75
test_0030,"HP:0000201,HP:0000347,HP:0000175,HP:0009380",172880,MONDO:0008247,"HP:0000175,HP:0000201,HP:0000006,HP:0000347,HP:0009380",4,5,0.8
test_0031,"HP:0006480,HP:0025124,HP:0002653,HP:0003080,HP:0003676,HP:0006487",174810,MONDO:0008275,"HP:0002653,HP:0003676,HP:0006480,HP:0003155,HP:0025124,HP:0006487,HP:0000405,HP:0003080",6,8,0.75
test_0032,"HP:0001878,HP:0001081,HP:0002155,HP:6000697,HP:0001399,HP:0000969",177000,MONDO:0008319,"HP:0001399,HP:0002155,HP:0000969,HP:0011463,HP:6000697,HP:0001878,HP:0001081,HP:0000007",6,8,0.75
test_0033,"HP:0001923,HP:0000006,HP:0001046,HP:0001744",179700,MONDO:0008367,"HP:0001046,HP:0002904,HP:0001923,HP:0000006,HP:0001744",4,5,0.8
test_0034,"HP:0001761,HP:0003693,HP:0002345,HP:0002751,HP:0001265,HP:0003621",180800,MONDO:0008392,"HP:0001265,HP:0002751,HP:0002345,HP:0003621,HP:0003431,HP:0001761,HP:0003693,HP:0002066",6,8,0.75
test_0035,"HP:0100324,HP:0003761,HP:0001009,HP:0011838,HP:0001438,HP:0003220",181750,MONDO:0008418,"HP:0003761,HP:0100324,HP:0003220,HP:0011838,HP:0040012,HP:0001009,HP:0001438,HP:0000006",6,8,0.75
test_0036,"HP:0000365,HP:0009829,HP:0003022,HP:0009927,HP:0001360,HP:0000480",184705,MONDO:0008488,"HP:0008718,HP:0009829,HP:0000365,HP:0009927,HP:0000480,HP:0003022,HP:0001360,HP:0000161",6,8,0.75
test_0037,"HP:0010522,HP:0003236,HP:0004322,HP:0001903,HP:0003676,HP:0003198",185070,MONDO:0008497,"HP:0001892,HP:0003236,HP:0003676,HP:0003750,HP:0004322,HP:0003198,HP:0010522,HP:0001903",6,8,0.75
test_0038,"HP:0000853,HP:0000006",188560,MONDO:0008568,"HP:0008247,HP:0000006,HP:0000853",2,3,0.6666666666666666
test_0039,"HP:0000431,HP:0000252,HP:0000384,HP:0002245,HP:0000286,HP:0003577",190440,MONDO:0008603,"HP:0002245,HP:0000286,HP:0000582,HP:0000384,HP:0000252,HP:0001363,HP:0003577,HP:0000431",6,8,0.75
test_0040,"HP:0000494,HP:0009087,HP:0000176,HP:0006682,HP:0001279,HP:0000201",192445,MONDO:0008645,"HP:0000176,HP:0000494,HP:0009087,HP:0010185,HP:0006682,HP:0001649,HP:0000201,HP:0001279",6,8,0.75
test_0041,"HP:0004322,HP:0000121,HP:0003196,HP:0000083,HP:0001297,HP:0000089",194050,MONDO:0008678,"HP:0000121,HP:0001297,HP:0000486,HP:0004322,HP:0000089,HP:0000083,HP:0003196,HP:0002020",6,8,0.75
test_0042,"HP:0000286,HP:0001395,HP:0000582,HP:0003196,HP:0000263,HP:0002983",200995,MONDO:0008709,"HP:0000286,HP:0000263,HP:0000582,HP:0002983,HP:0002089,HP:0005210,HP:0001395,HP:0003196",6,8,0.75
test_0043,"HP:0003745,HP:0002905,HP:0002901,HP:0003165",203330,MONDO:0008749,"HP:0003165,HP:0002905,HP:0002901,HP:0003745,HP:0000852",4,5,0.8
test_0044,"HP:0011463,HP:0001250,HP:0002240,HP:4000203,HP:0000737,HP:0001396",207800,MONDO:0008814,"HP:0001396,HP:0001250,HP:0001272,HP:0002240,HP:0002064,HP:4000203,HP:0000737,HP:0011463",6,8,0.75
test_0045,"HP:0000007,HP:0012281",208300,MONDO:0008829,"HP:0000007,HP:0012281,HP:0000501",2,3,0.6666666666666666
test_0046,"HP:0001438,HP:0000007,HP:0000413,HP:0001629",209770,MONDO:0008850,"HP:0001762,HP:0001629,HP:0001438,HP:0000007,HP:0000413,HP:0001249",4,6,0.6666666666666666
test_0047,"HP:0012531,HP:0009763,HP:0000975,HP:0030880",211480,MONDO:0008889,"HP:0012531,HP:0030880,HP:0000007,HP:0000975,HP:0009763",4,5,0.8
test_0048,"HP:0001251,HP:0001761,HP:0000007",212850,MONDO:0008936,"HP:0001761,HP:0000407,HP:0001251,HP:0000007",3,4,0.75
test_0049,"HP:0001263,HP:0002220,HP:0003593,HP:0002218,HP:0001008,HP:0000007",214450,MONDO:0008962,"HP:0001250,HP:0002220,HP:0001010,HP:0001263,HP:0003593,HP:0000007,HP:0001008,HP:0002218",6,8,0.75
test_0050,"HP:0003593,HP:0000007,HP:0000704,HP:0000123,HP:0000230,HP:0000509",217090,MONDO:0009009,"HP:0000230,HP:0000123,HP:0003593,HP:0000704,HP:0000509,HP:0000618,HP:0000238,HP:0000007",6,8,0.75
test_0051,"HP:0010783,HP:0002014,HP:0001522,HP:0007396",219095,MONDO:0009051,"HP:0002014,HP:0002583,HP:0007396,HP:0000007,HP:0010783,HP:0001522",4,6,0.6666666666666666
test_0052,"HP:0003510,HP:0002514,HP:0001263",221995,MONDO:0009099,"HP:0003510,HP:0009806,HP:0001263,HP:0002514",3,4,0.75
test_0053,"HP:0000007,HP:0000119,HP:0001873,HP:0002084",223340,MONDO:0009121,"HP:0009829,HP:0000007,HP:0002084,HP:0000119,HP:0001873",4,5,0.8
test_0054,"HP:0000320,HP:0011313,HP:0031454,HP:0031405,HP:0001792,HP:0002231",224750,MONDO:0009145,"HP:0031405,HP:0001792,HP:0002860,HP:0000320,HP:0002671,HP:0002231,HP:0011313,HP:0031454",6,8,0.75
test_0055,"HP:0000132,HP:0008321,HP:0008151,HP:0002170,HP:0005261,HP:0012233",227600,MONDO:0009212,"HP:0000132,HP:0012233,HP:0008151,HP:0008321,HP:0000007,HP:0005261,HP:0002170,HP:0004846",6,8,0.75
test_0056,"HP:0003645,HP:0005527",228960,MONDO:0009234,"HP:0000007,HP:0005527,HP:0003645",2,3,0.6666666666666666
test_0057,"HP:0003577,HP:0003510,HP:0002757,HP:0000938,HP:0002982,HP:0000939",231070,MONDO:0009271,"HP:0002982,HP:0003510,HP:0003577,HP:0002980,HP:0004586,HP:0000939,HP:0000938,HP:0002757",6,8,0.75
test_0058,"HP:0000007,HP:0003258,HP:0410132,HP:0003343",231900,MONDO:0009284,"HP:0003258,HP:0003343,HP:0410132,HP:0001878,HP:0000007",4,5,0.8
test_0059,"HP:0002086,HP:0002720",235500,MONDO:0009336,"HP:0002086,HP:0000007,HP:0002720",2,3,0.6666666666666666
test_0060,"HP:0001258,HP:0000007,HP:0001000,HP:0007703",236130,MONDO:0009351,"HP:0007703,HP:0001000,HP:0003167,HP:0000007,HP:0001258,HP:0001249",4,6,0.6666666666666666
test_0061,"HP:0010804,HP:0001250,HP:0003155,HP:0001792,HP:0001795,HP:0000582",239300,MONDO:0009398,"HP:0001792,HP:0010804,HP:0000582,HP:0000365,HP:0001795,HP:0002120,HP:0001250,HP:0003155",6,8,0.75
test_0062,"HP:0000815,HP:0010464,HP:0001596",241090,MONDO:0009420,"HP:0001596,HP:0000815,HP:0000007,HP:0010464",3,4,0.75
test_0063,"HP:0002240,HP:0000007,HP:0006575,HP:0002908,HP:0000989,HP:0000365",243300,MONDO:0009469,"HP:0002908,HP:0000365,HP:0001046,HP:0002240,HP:0000007,HP:0000989,HP:0006575,HP:0012202",6,8,0.75
test_0064,"HP:0001252,HP:0002421,HP:0008947,HP:0012707,HP:0003593,HP:0000365",245400,MONDO:0009504,"HP:0001298,HP:0008947,HP:0002421,HP:0000365,HP:0002045,HP:0001252,HP:0012707,HP:0003593",6,8,0.75
test_0065,"HP:0000308,HP:0000089,HP:0012385,HP:0002164,HP:0000160,HP:0001807",246560,MONDO:0009525,"HP:0000175,HP:0000089,HP:0002164,HP:0000160,HP:0001171,HP:0012385,HP:0000308,HP:0001807",6,8,0.75
test_0066,"HP:0100490,HP:0002023,HP:0001408,HP:0000319,HP:0000238,HP:0000316",249000,MONDO:0009571,"HP:0002023,HP:0100490,HP:0001252,HP:0001408,HP:0000319,HP:0000316,HP:0000238,HP:0002419",6,8,0.75
test_0067,"HP:0003022,HP:0003067,HP:0003102,HP:0003993,HP:0004991,HP:0003027",249700,MONDO:0009588,"HP:0003027,HP:0003993,HP:0003102,HP:0003022,HP:0003067,HP:0004991,HP:0005011,HP:0100864",6,8,0.75
test_0068,"HP:0000007,HP:0003737,HP:0003546,HP:0001939",251945,MONDO:0009638,"HP:0001939,HP:0000007,HP:0003737,HP:0001324,HP:0003546",4,5,0.8
test_0069,"HP:0001873,HP:0005518,HP:0002863,HP:0004808",252270,MONDO:0009646,"HP:0004808,HP:0000007,HP:0005518,HP:0001873,HP:0002863",4,5,0.8
test_0070,"HP:0001371,HP:0003691,HP:0003236,HP:0010628,HP:0003621,HP:0003560",253600,MONDO:0009675,"HP:0003236,HP:0010628,HP:0003621,HP:0001288,HP:0001371,HP:0003691,HP:0003560,HP:0032019",6,8,0.75
test_0071,"HP:0002983,HP:0000316,HP:0001848,HP:0009466,HP:0001770,HP:0003826",256520,MONDO:0009736,"HP:0000561,HP:0002983,HP:0001770,HP:0000518,HP:0001848,HP:0000316,HP:0003826,HP:0009466",6,8,0.75
test_0072,"HP:0000007,HP:0003811,HP:0001875",257100,MONDO:0009754,"HP:0001880,HP:0000007,HP:0003811,HP:0001875",3,4,0.75
test_0073,"HP:0003179,HP:0001382,HP:0003273,HP:0001762,HP:0000939,HP:0002650",259450,MONDO:0009806,"HP:0003577,HP:0002650,HP:0001762,HP:0003179,HP:0004322,HP:0001382,HP:0003273,HP:0000939",6,8,0.75
test_0074,"HP:0001597,HP:0006466,HP:0006492,HP:0001270,HP:0011247,HP:0000007",259780,MONDO:0009822,"HP:0001597,HP:0003273,HP:0011247,HP:0001270,HP:0006380,HP:0006492,HP:0000007,HP:0006466",6,8,0.75
test_0075,"HP:0004325,HP:0000089,HP:0000365,HP:0000518,HP:0010049,HP:0000480",261540,MONDO:0009856,"HP:0004325,HP:0000365,HP:0000089,HP:0002263,HP:0000480,HP:0010049,HP:0000518,HP:0000639",6,8,0.75
test_0076,"HP:0001395,HP:0001156,HP:0000062,HP:0000540,HP:0001177,HP:0000161",263520,MONDO:0009894,"HP:0001177,HP:0002089,HP:0005873,HP:0000540,HP:0001156,HP:0000062,HP:0000161,HP:0001395",6,8,0.75
test_0077,"HP:0000286,HP:0001252,HP:0003593,HP:0001250,HP:0001276,HP:0002240",264470,MONDO:0009919,"HP:0001276,HP:0000286,HP:0000486,HP:0001332,HP:0001250,HP:0001252,HP:0002240,HP:0003593",6,8,0.75
test_0078,"HP:0005257,HP:0000243,HP:0004322,HP:0002421,HP:0000090,HP:0000510",266920,MONDO:0009964,"HP:0002421,HP:0004322,HP:0005257,HP:0000243,HP:0000639,HP:0000510,HP:0000358,HP:0000090",6,8,0.75
test_0079,"HP:0001994,HP:0000365,HP:0002748,HP:0011463,HP:0000505",268315,MONDO:0010000,"HP:0000365,HP:0011463,HP:0002748,HP:0000007,HP:0000505,HP:0000510,HP:0001994",5,7,0.7142857142857143
test_0080,"HP:0003693,HP:0002064,HP:0003477,HP:0003676,HP:0002061,HP:0000020",270700,MONDO:0010044,"HP:0003477,HP:0002169,HP:0003676,HP:0003693,HP:0000020,HP:0002064,HP:0001251,HP:0002061",6,8,0.75
test_0081,"HP:0001939,HP:0002036,HP:0000007",272000,MONDO:0010084,"HP:0002036,HP:0001939,HP:0000007,HP:0001249",3,4,0.75
test_0082,"HP:0000464,HP:0002353,HP:0000164,HP:0001792,HP:0008070,HP:0003057",273400,MONDO:0010111,"HP:0000164,HP:0001792,HP:0000464,HP:0002353,HP:0003057,HP:0003355,HP:0011675,HP:0008070",6,8,0.75
test_0083,"HP:0003593,HP:0001252,HP:0000260,HP:0031507,HP:0001537,HP:0005280",275100,MONDO:0010139,"HP:0031507,HP:0000260,HP:0001252,HP:0003593,HP:0005280,HP:0010864,HP:0031098,HP:0001537",6,8,0.75
test_0084,"HP:0002617,HP:0001939,HP:0000007,HP:0004395,HP:0000508,HP:0009830",277320,MONDO:0010181,"HP:0005203,HP:0001939,HP:0000508,HP:0004395,HP:0000602,HP:0009830,HP:0000007,HP:0002617",6,8,0.75
test_0085,"HP:0000992,HP:0002861,HP:0001265,HP:0001266,HP:0000491,HP:0003079",278730,MONDO:0010212,"HP:0001265,HP:0002861,HP:0000252,HP:0000992,HP:0003079,HP:0004334,HP:0001266,HP:0000491",6,8,0.75
test_0086,"HP:0001274,HP:0045025,HP:0001561,HP:0000506,HP:0001417,HP:0000581",300073,MONDO:0010242,"HP:0001561,HP:0002375,HP:0000506,HP:0000581,HP:0001274,HP:0003826,HP:0045025,HP:0001417",6,8,0.75
test_0087,"HP:0000967,HP:0010972,HP:0003593,HP:0001905,HP:0001419,HP:0001927",300367,MONDO:0010308,"HP:0001419,HP:0003828,HP:0001905,HP:0001927,HP:0003593,HP:0010972,HP:0000967,HP:0000978",6,8,0.75
test_0088,"HP:0004482,HP:0004322,HP:0001249,HP:0007010,HP:0000321,HP:0000053",300428,MONDO:0010322,"HP:0000321,HP:0004322,HP:0007010,HP:0000053,HP:0004482,HP:0000218,HP:0001417,HP:0001249",6,8,0.75
test_0089,"HP:0011463,HP:0000360,HP:0001419,HP:0034585,HP:0001284,HP:0003390",300614,MONDO:0010378,"HP:0000365,HP:0004454,HP:0000360,HP:0001284,HP:0003390,HP:0001419,HP:0011463,HP:0034585",6,8,0.75
test_0090,"HP:0000750,HP:0011463,HP:0001249",300705,MONDO:0010406,"HP:0000750,HP:0011463,HP:0001417,HP:0001249",3,4,0.75
test_0091,"HP:0003581,HP:0001442",300818,MONDO:0010438,"HP:0001442,HP:0003581,HP:0004818",2,3,0.6666666666666666
test_0092,"HP:0008232,HP:0000343,HP:0000518,HP:0000815,HP:0004322,HP:0011834",300845,MONDO:0010448,"HP:0000343,HP:0004322,HP:0001250,HP:0011834,HP:0000518,HP:0000815,HP:0008232,HP:0000316",6,8,0.75
test_0093,"HP:0001252,HP:0001650,HP:0001250,HP:0000582,HP:0004322,HP:0001134",300960,MONDO:0010498,"HP:0001650,HP:0001276,HP:0000582,HP:0001134,HP:0004322,HP:0001250,HP:0001252,HP:0010442",6,8,0.75
test_0094,"HP:0003236,HP:0001252,HP:0000023,HP:0003198,HP:0006829,HP:0001371",301830,MONDO:0010532,"HP:0010628,HP:0003236,HP:0000023,HP:0001371,HP:0003198,HP:0001252,HP:0006829,HP:0001308",6,8,0.75
test_0095,"HP:0006332,HP:0040080,HP:0008031,HP:0001500,HP:0000482,HP:0003577",302350,MONDO:0010545,"HP:0003577,HP:0000482,HP:0040080,HP:0008031,HP:0000717,HP:0000519,HP:0006332,HP:0001500",6,8,0.75
test_0096,"HP:0001939,HP:0003811",306300,MONDO:0010599,"HP:0000707,HP:0001939,HP:0003811",2,3,0.6666666666666666
test_0097,"HP:0003251,HP:0011462,HP:0000027,HP:0001419",309120,MONDO:0010647,"HP:0001419,HP:0003251,HP:0011462,HP:0031038,HP:0000027",4,5,0.8
test_0098,"HP:0000540,HP:0000486,HP:0002069,HP:0000750,HP:0010819,HP:0002376",309530,MONDO:0010656,"HP:0002465,HP:0002069,HP:0000486,HP:0000750,HP:0000540,HP:0002376,HP:0010819,HP:0005484",6,8,0.75
test_0099,"HP:0002150,HP:0000083,HP:0002907,HP:0003126,HP:0000096,HP:0005576",310468,MONDO:0010687,"HP:0000121,HP:0003126,HP:0005576,HP:0000083,HP:0001419,HP:0002907,HP:0000096,HP:0002150",6,8,0.75
test_0100,"HP:0002090,HP:0002837,HP:0005387,HP:0000246,HP:0001419,HP:0020102",312863,MONDO:0010730,"HP:0005387,HP:0003593,HP:0002090,HP:0032218,HP:0001419,HP:0002837,HP:0020102,HP:0000246",6,8,0.75
test_0101,"HP:0000407,HP:0001450",400043,MONDO:0010764,"HP:0000407,HP:0001450,HP:0000360",2,3,0.6666666666666666
test_0102,"HP:0001751,HP:0000007,HP:0003577,HP:0002321",600060,MONDO:0010807,"HP:0003577,HP:0001751,HP:0002321,HP:0000407,HP:0000007",4,5,0.8
test_0103,"HP:0003577,HP:0011476",600316,MONDO:0010860,"HP:0003577,HP:0000007,HP:0011476",2,3,0.6666666666666666
test_0104,"HP:0006118,HP:0006110,HP:0001363,HP:0010230,HP:0000006,HP:0010164",600593,MONDO:0010903,"HP:0001363,HP:0005776,HP:0010164,HP:0010230,HP:0006110,HP:0001822,HP:0000006,HP:0006118",6,8,0.75
test_0105,"HP:0032933,HP:0001426,HP:0000006,HP:4000007",600807,MONDO:0010940,"HP:0002099,HP:0001426,HP:0000006,HP:4000007,HP:0032933",4,5,0.8
test_0106,"HP:0000365,HP:0000007",600971,MONDO:0010965,"HP:0003577,HP:0000365,HP:0000007",2,3,0.6666666666666666
test_0107,"HP:0011463,HP:0001288,HP:0008981,HP:0003236,HP:0003691,HP:0003560",601287,MONDO:0011028,"HP:0003236,HP:0001288,HP:0003551,HP:0011463,HP:0003691,HP:0008981,HP:0003560,HP:0000007",6,8,0.75
test_0108,"HP:0004467,HP:0000252,HP:0000430,HP:0000122,HP:0002086,HP:0000175",601355,MONDO:0011050,"HP:0000175,HP:0000252,HP:0001660,HP:0004467,HP:0000122,HP:0000430,HP:0001629,HP:0002086",6,8,0.75
test_0109,"HP:0002024,HP:0001371,HP:0001792,HP:0000482,HP:0005214,HP:0004322",601675,MONDO:0011125,"HP:0001792,HP:0005214,HP:0000486,HP:0002024,HP:0004322,HP:0002860,HP:0001371,HP:0000482",6,8,0.75
test_0110,"HP:0001596,HP:0000260,HP:0004322,HP:0000463,HP:0001250,HP:0000486",601853,MONDO:0011157,"HP:0001276,HP:0007759,HP:0000486,HP:0004322,HP:0000463,HP:0001596,HP:0000260,HP:0001250",6,8,0.75
test_0111,"HP:0000007,HP:0000407",601869,MONDO:0011160,"HP:0000407,HP:0000007,HP:0000399",2,3,0.6666666666666666
test_0112,"HP:0000006,HP:0030186,HP:0012378",602134,MONDO:0011201,"HP:0007351,HP:0030186,HP:0012378,HP:0000006",3,4,0.75
test_0113,"HP:0004322,HP:0006595,HP:0005792,HP:0008905,HP:0000218,HP:0003375",602471,MONDO:0011227,"HP:0003015,HP:0003577,HP:0008905,HP:0004322,HP:0003375,HP:0005792,HP:0006595,HP:0000218",6,8,0.75
test_0114,"HP:0000486,HP:0003621,HP:0001251,HP:0003642,HP:0001252,HP:0001250",603147,MONDO:0011291,"HP:0003642,HP:0008936,HP:0003621,HP:0000486,HP:0001250,HP:0001263,HP:0001252,HP:0001251",6,8,0.75
test_0115,"HP:0000548,HP:0000006,HP:0011504,HP:0007401",603649,MONDO:0011355,"HP:0000551,HP:0000505,HP:0000548,HP:0007401,HP:0011504,HP:0000006",4,6,0.6666666666666666
test_0116,"HP:0011705,HP:0011462,HP:0001629,HP:0011664,HP:0005110,HP:0012817",604169,MONDO:0011403,"HP:0003577,HP:0011705,HP:0012817,HP:0005110,HP:0030682,HP:0011664,HP:0001629,HP:0011462",6,8,0.75
test_0117,"HP:0000243,HP:0000581,HP:0000189,HP:0000343,HP:0001250,HP:0001252",604314,MONDO:0011432,"HP:0000343,HP:0000189,HP:0000243,HP:0001250,HP:0000160,HP:0000581,HP:0001252,HP:0002162",6,8,0.75
test_0118,"HP:0011462,HP:0000006,HP:0000408",604717,MONDO:0011480,"HP:0008619,HP:0000408,HP:0011462,HP:0000006",3,4,0.75
test_0119,"HP:0000160,HP:0000286,HP:0000582,HP:0001256,HP:0000243,HP:0000486",605321,MONDO:0011538,"HP:0000286,HP:0000582,HP:0000486,HP:0001256,HP:0000243,HP:0001052,HP:0000160,HP:0000581",6,8,0.75
test_0120,"HP:0004322,HP:0001511,HP:0004808,HP:0000957,HP:0000007,HP:0005528",605724,MONDO:0011584,"HP:0004322,HP:0001508,HP:0003221,HP:0000957,HP:0004808,HP:0000007,HP:0001511,HP:0005528",6,8,0.75
test_0121,"HP:0002063,HP:0002067,HP:0000012,HP:0002172,HP:0001300,HP:0001332",605909,MONDO:0011613,"HP:0002322,HP:0001300,HP:0002067,HP:0000012,HP:0001332,HP:0002063,HP:0003593,HP:0002172",6,8,0.75
test_0122,"HP:0002464,HP:0000980,HP:0001152,HP:0000183,HP:0002015,HP:0003487",606353,MONDO:0011663,"HP:0002015,HP:0003487,HP:0000980,HP:0002464,HP:0002120,HP:0000183,HP:0001285,HP:0001152",6,8,0.75
test_0123,"HP:0000506,HP:0000007,HP:0000508,HP:0000581,HP:0000750,HP:0010579",606772,MONDO:0011722,"HP:0000484,HP:0000750,HP:0001047,HP:0000581,HP:0010579,HP:0000506,HP:0000508,HP:0000007",6,8,0.75
test_0124,"HP:0007759,HP:0003311,HP:0001371,HP:0002344,HP:0000365,HP:6000910",607014,MONDO:0011758,"HP:0002344,HP:0007957,HP:0007759,HP:0000365,HP:0003311,HP:0004322,HP:0001371,HP:6000910",6,8,0.75
test_0125,"HP:0003552,HP:0100543,HP:0002061,HP:0002066,HP:0001272,HP:0001350",607259,MONDO:0011803,"HP:0003552,HP:0001272,HP:0002120,HP:0002066,HP:0001350,HP:0002061,HP:0033051,HP:0100543",6,8,0.75
test_0126,"HP:0007663,HP:0003621,HP:0001149,HP:0000505",607541,MONDO:0011855,"HP:0003621,HP:0007663,HP:0000505,HP:0000006,HP:0001149",4,5,0.8
